"controlName","geography","Observed","Predicted","Difference","pcDifference","N","PRMSE","meanPCDiff","SDEV"
"num_hh","BLKGRP",499617,499617,0,0,933,0,0,0
"hh_age_15_24","BLKGRP",14652,14564,-88,-0.600600600600601,447,3.17808760575434,-0.860261306548657,3.81559265818202
"hh_age_25_44","BLKGRP",154404,154400,-4,-0.00259060646097251,932,1.06899075816124,0.0364985213063836,1.69706600647396
"hh_age_45_64","BLKGRP",207306,207431,125,0.060297338234301,931,0.925187801394944,0.0824740003579444,1.11222314673093
"hh_age_65_plus","BLKGRP",123255,123222,-33,-0.0267737617135207,927,2.67670301381886,-0.148226400741578,4.49520980507673
"hh_race_white","BLKGRP",387296,388342,1046,0.270077666694208,930,1.64982046358598,-0.0160066168450306,5.05210504380357
"hh_race_black","BLKGRP",70252,69712,-540,-0.768661390423048,624,7.09764482781869,-3.66891915494881,12.9993219743678
"hh_race_asian","BLKGRP",29128,29049,-79,-0.271216698709146,554,10.3154995982763,-3.36977863396765,17.6960869285605
"hh_race_other","BLKGRP",12941,12514,-427,-3.29959044896067,554,12.7989595671572,-4.13431388607912,12.7804837723789
"hh_hisp_not","BLKGRP",485304,485331,27,0.00556352307007566,933,0.0768693043606101,0.0302319169007547,0.567991866338609
"hh_hisp","BLKGRP",14313,14286,-27,-0.188639698176483,550,2.00188433049501,-0.0763603420851826,2.72716205403767
"hh_children","BLKGRP",148311,155023,6712,4.52562520649176,928,10.3028799533944,5.20952818097136,12.9504052551189
"hh_children_not","BLKGRP",351306,344594,-6712,-1.91058507398109,933,4.36126035833208,-1.87478533380667,4.46510288857422
"hh_inc_30","BLKGRP",95755,95653,-102,-0.106521852644771,917,0.879161757224814,-0.0239974487669674,1.05456036382126
"hh_inc_30_60","BLKGRP",111017,110993,-24,-0.0216183107091707,930,0.682143837994714,0.0372468945183169,1.10695180527107
"hh_inc_60_100","BLKGRP",114357,114397,40,0.0349781823587537,922,0.680440683152751,0.172935145217613,1.43976146258137
"hh_inc_100_plus","BLKGRP",178488,178574,86,0.048182510869078,906,0.482582464189749,0.431053938544987,2.96306764215914
"hh_cars_0","BLKGRP",26960,26849,-111,-0.411721068249258,899,1.7488401374426,-0.28902733399794,2.23315860089073
"hh_cars_1","BLKGRP",164352,164123,-229,-0.139335085669782,933,0.555056951635156,-0.126475174183221,0.65402361684234
"hh_cars_2","BLKGRP",308292,308645,353,0.114501835921788,933,0.350902908463298,0.148054795263219,0.645189077210037
"hh_workers_0","BLKGRP",122449,122226,-223,-0.182116636313894,933,1.60415394005589,-0.226980768311708,1.51973688345418
"hh_workers_1","BLKGRP",195807,196016,209,0.106737757077122,933,0.815057115123878,0.0916451365221863,0.864643135038923
"hh_workers_2","BLKGRP",181390,181375,-15,-0.00826947461271294,933,1.44553547979307,-0.0156166646757688,2.1458483542426
"hh_persons_1","BLKGRP",146350,140874,-5476,-3.74171506662111,930,5.04800862899008,-3.86902721918614,2.84177543969581
"hh_persons_2","BLKGRP",171363,173476,2113,1.23305497686198,931,2.23103159849519,1.55149268465063,2.83719636625788
"hh_persons_3","BLKGRP",78244,79599,1355,1.73176217984766,912,2.70405519442498,2.14157147055242,3.43347431669204
"hh_persons_4","BLKGRP",67565,68877,1312,1.94183378968401,893,2.90930753572908,3.03841667133051,4.65170033349033
"hh_persons_5","BLKGRP",24605,25144,539,2.19061166429587,742,3.74209022177968,2.99541777630626,5.41844407634621
"hh_persons_6","BLKGRP",8158,8289,131,1.60578573179701,463,9.6258434163989,1.84220125685188,7.38023939081947
"hh_persons_7","BLKGRP",3332,3358,26,0.78031212484994,237,26.2406821119223,3.63370491662071,20.4534256328998
"persons_age_17","BLKGRP",268862.402989868,259417,-9445.40298986802,-3.51309922281099,928,8.84137522137368,-2.71908279112079,9.07606280346263
"persons_age_18_64","BLKGRP",770418.993026219,754987,-15431.9930262193,-2.003064977098,933,4.83611956674123,-1.6977236605004,4.76424046784206
"persons_age_65","BLKGRP",190610.603983913,189323,-1287.60398391268,-0.675515399983386,927,2.51027078489021,-0.0321013973386372,4.67903367250721
"persons_race_white","BLKGRP",931364.662102873,909639,-21725.6621028729,-2.33266978949145,932,3.27900560652534,-1.97770409268697,6.25219973402749
"persons_race_black","BLKGRP",167462.644402991,164254,-3208.64440299085,-1.91603591023524,722,9.89763959401179,2.3906849844074,16.925310118136
"persons_race_asian","BLKGRP",84220.5193280181,82626,-1594.5193280181,-1.89326703366413,635,8.13701510314755,1.76853411425387,17.8232310865089
"persons_race_other","BLKGRP",46844.1741661182,47134,289.825833881849,0.618701981710836,787,7.4432945123024,2.39448127976459,10.5461063223992
"persons_sex_male","BLKGRP",599241.240204471,587481,-11760.2402044709,-1.96252183852669,933,3.16481511761847,-1.8798926321646,2.40870563672744
"persons_sex_fmale","BLKGRP",630650.759795529,616246,-14404.7597955291,-2.28411043224612,933,3.65963433957452,-2.21440713288341,2.64333222297225
